path,label,label_id
output/processed/leaf blight/leaf blight1104_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight1618_.jpg,bacterial blight,1
output/processed/mosaic/mosaic432_.jpg,mosaic,13
output/processed/red rust/red rust1286_.jpg,red rust,14
output/processed/brown spot/brown spot65_.jpg,brown spot,2
output/processed/leaf miner/leaf miner834_.jpg,leaf miner,11
output/processed/leaf curl/leaf curl98_.jpg,leaf curl,10
output/processed/streak virus/streak virus812_.jpg,streak virus,16
output/processed/leaf spot/leaf spot701_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose1361_.jpg,anthracnose,0
output/processed/red rust/red rust132_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight249_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2362_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2078_.jpg,bacterial blight,1
output/processed/red rust/red rust1155_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight2417_.jpg,bacterial blight,1
output/processed/red rust/red rust308_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt749_.jpg,verticulium wilt,17
output/processed/streak virus/streak virus522_.jpg,streak virus,16
output/processed/brown spot/brown spot665_.jpg,brown spot,2
output/processed/grasshoper/grasshoper119_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight1979_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1270_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle862_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight12_.jpg,bacterial blight,1
output/processed/mosaic/mosaic1195_.jpg,mosaic,13
output/processed/leaf blight/leaf blight551_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight1994_.jpg,bacterial blight,1
output/processed/healthy/healthy822_.jpg,healthy,7
output/processed/leaf spot/leaf spot261_.jpg,leaf spot,12
output/processed/brown spot/brown spot468_.jpg,brown spot,2
output/processed/red rust/red rust455_.jpg,red rust,14
output/processed/anthracnose/anthracnose1406_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight1205_.jpg,leaf blight,9
output/processed/streak virus/streak virus150_.jpg,streak virus,16
output/processed/leaf miner/leaf miner111_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight1206_.jpg,leaf blight,9
output/processed/healthy/healthy55_.jpg,healthy,7
output/processed/fall armyworm/fall armyworm274_.jpg,fall armyworm,3
output/processed/leaf curl/leaf curl72_.jpg,leaf curl,10
output/processed/leaf beetle/leaf beetle819_.jpg,leaf beetle,8
output/processed/red rust/red rust1325_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1530_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1498_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot194_.jpg,leaf spot,12
output/processed/red rust/red rust5_.jpg,red rust,14
output/processed/streak virus/streak virus688_.jpg,streak virus,16
output/processed/anthracnose/anthracnose524_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight2029_.jpg,bacterial blight,1
output/processed/green mite/green mite889_.jpg,green mite,5
output/processed/green mite/green mite692_.jpg,green mite,5
output/processed/brown spot/brown spot1142_.jpg,brown spot,2
output/processed/red rust/red rust866_.jpg,red rust,14
output/processed/healthy/healthy377_.jpg,healthy,7
output/processed/red rust/red rust1522_.jpg,red rust,14
output/processed/leaf blight/leaf blight971_.jpg,leaf blight,9
output/processed/fall armyworm/fall armyworm199_.jpg,fall armyworm,3
output/processed/red rust/red rust380_.jpg,red rust,14
output/processed/green mite/green mite632_.jpg,green mite,5
output/processed/brown spot/brown spot1125_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot823_.jpg,septoria leaf spot,15
output/processed/verticulium wilt/verticulium wilt623_.jpg,verticulium wilt,17
output/processed/healthy/healthy775_.jpg,healthy,7
output/processed/brown spot/brown spot797_.jpg,brown spot,2
output/processed/gumosis/gumosis348_.jpg,gumosis,6
output/processed/leaf miner/leaf miner1235_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose533_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight1392_.jpg,bacterial blight,1
output/processed/healthy/healthy317_.jpg,healthy,7
output/processed/fall armyworm/fall armyworm99_.jpg,fall armyworm,3
output/processed/red rust/red rust1461_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight32_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2093_.jpg,bacterial blight,1
output/processed/mosaic/mosaic1039_.jpg,mosaic,13
output/processed/leaf spot/leaf spot1088_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot383_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot326_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1777_.jpg,septoria leaf spot,15
output/processed/healthy/healthy1132_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot2230_-N8XFc2.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle318_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight681_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose756_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight213_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt143_.jpg,verticulium wilt,17
output/processed/red rust/red rust1329_.jpg,red rust,14
output/processed/leaf miner/leaf miner778_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight2254_.jpg,bacterial blight,1
output/processed/green mite/green mite769_.jpg,green mite,5
output/processed/leaf miner/leaf miner1085_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight1778_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle186_.jpg,leaf beetle,8
output/processed/mosaic/mosaic134_.jpg,mosaic,13
output/processed/anthracnose/anthracnose1161_.jpg,anthracnose,0
output/processed/red rust/red rust616_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight1227_.jpg,bacterial blight,1
output/processed/leaf curl/leaf curl203_.jpg,leaf curl,10
output/processed/red rust/red rust1355_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot780_.jpg,septoria leaf spot,15
output/processed/green mite/green mite11_.jpg,green mite,5
output/processed/fall armyworm/fall armyworm224_.jpg,fall armyworm,3
output/processed/septoria leaf spot/septoria leaf spot1189_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1884_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1108_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle30_.jpg,leaf beetle,8
output/processed/red rust/red rust688_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt22_.jpg,verticulium wilt,17
output/processed/verticulium wilt/verticulium wilt145_.jpg,verticulium wilt,17
output/processed/red rust/red rust1538_.jpg,red rust,14
output/processed/brown spot/brown spot440_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight1909_.jpg,bacterial blight,1
output/processed/healthy/healthy1304_.jpg,healthy,7
output/processed/leaf beetle/leaf beetle537_.jpg,leaf beetle,8
output/processed/healthy/healthy1021_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot185_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1653_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight578_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot951_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight458_.jpg,leaf blight,9
output/processed/red rust/red rust501_.jpg,red rust,14
output/processed/anthracnose/anthracnose641_.jpg,anthracnose,0
output/processed/mosaic/mosaic678_ (1).jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot414_.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus198_.jpg,streak virus,16
output/processed/leaf blight/leaf blight629_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight68_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner256_.jpg,leaf miner,11
output/processed/mosaic/mosaic429_.jpg,mosaic,13
output/processed/grasshoper/grasshoper90_.jpg,grasshoper,4
output/processed/leaf miner/leaf miner1349_.jpg,leaf miner,11
output/processed/streak virus/streak virus42_.jpg,streak virus,16
output/processed/leaf beetle/leaf beetle222_.jpg,leaf beetle,8
output/processed/brown spot/brown spot1482_.jpg,brown spot,2
output/processed/healthy/healthy1047_.jpg,healthy,7
output/processed/verticulium wilt/verticulium wilt350_.jpg,verticulium wilt,17
output/processed/brown spot/brown spot1420_.jpg,brown spot,2
output/processed/mosaic/mosaic1112_.jpg,mosaic,13
output/processed/green mite/green mite836_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1758_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1556_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight2593_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot489_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner319_.jpg,leaf miner,11
output/processed/red rust/red rust457_.jpg,red rust,14
output/processed/streak virus/streak virus538_.jpg,streak virus,16
output/processed/healthy/healthy16_.jpg,healthy,7
output/processed/healthy/healthy1199_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight2402_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1902_.jpg,septoria leaf spot,15
output/processed/verticulium wilt/verticulium wilt177_.jpg,verticulium wilt,17
output/processed/leaf curl/leaf curl160_.jpg,leaf curl,10
output/processed/brown spot/brown spot240_.jpg,brown spot,2
output/processed/leaf miner/leaf miner482_.jpg,leaf miner,11
output/processed/red rust/red rust1377_.jpg,red rust,14
output/processed/leaf blight/leaf blight553_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot746_.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl248_.jpg,leaf curl,10
output/processed/brown spot/brown spot538_.jpg,brown spot,2
output/processed/red rust/red rust1179_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight517_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1439_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot710_.jpg,septoria leaf spot,15
output/processed/healthy/healthy1245_.jpg,healthy,7
output/processed/red rust/red rust1137_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt155_.jpg,verticulium wilt,17
output/processed/leaf spot/leaf spot991_.jpg,leaf spot,12
output/processed/mosaic/mosaic782_.jpg,mosaic,13
output/processed/brown spot/brown spot1256_.jpg,brown spot,2
output/processed/green mite/green mite921_.jpg,green mite,5
output/processed/leaf miner/leaf miner1318_.jpg,leaf miner,11
output/processed/anthracnose/anthracnose1496_.jpg,anthracnose,0
output/processed/healthy/healthy914_.jpg,healthy,7
output/processed/mosaic/mosaic64_.jpg,mosaic,13
output/processed/red rust/red rust1236_.jpg,red rust,14
output/processed/leaf blight/leaf blight949_.jpg,leaf blight,9
output/processed/leaf beetle/leaf beetle345_.jpg,leaf beetle,8
output/processed/grasshoper/grasshoper66_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight1359_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight1216_.jpg,leaf blight,9
output/processed/healthy/healthy896_.jpg,healthy,7
output/processed/mosaic/mosaic479_.jpg,mosaic,13
output/processed/leaf beetle/leaf beetle66_.jpg,leaf beetle,8
output/processed/verticulium wilt/verticulium wilt198_.jpg,verticulium wilt,17
output/processed/leaf blight/leaf blight685_.jpg,leaf blight,9
output/processed/green mite/green mite825_.jpg,green mite,5
output/processed/anthracnose/anthracnose671_.jpg,anthracnose,0
output/processed/streak virus/streak virus575_.jpg,streak virus,16
output/processed/leaf curl/leaf curl162_.jpg,leaf curl,10
output/processed/brown spot/brown spot140_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1506_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1460_.jpg,red rust,14
output/processed/red rust/red rust12_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight378_.jpg,bacterial blight,1
output/processed/red rust/red rust744_.jpg,red rust,14
output/processed/mosaic/mosaic220_.jpg,mosaic,13
output/processed/streak virus/streak virus65_.jpg,streak virus,16
output/processed/red rust/red rust1657_.jpg,red rust,14
output/processed/leaf curl/leaf curl487_.jpg,leaf curl,10
output/processed/green mite/green mite787_.jpg,green mite,5
output/processed/healthy/healthy959_.jpg,healthy,7
output/processed/leaf miner/leaf miner152_.jpg,leaf miner,11
output/processed/healthy/healthy15_.jpg,healthy,7
output/processed/anthracnose/anthracnose719_.jpg,anthracnose,0
output/processed/red rust/red rust1595_.jpg,red rust,14
output/processed/anthracnose/anthracnose439_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot225_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle455_.jpg,leaf beetle,8
output/processed/mosaic/mosaic1056_.jpg,mosaic,13
output/processed/green mite/green mite853_.jpg,green mite,5
output/processed/grasshoper/grasshoper172_.jpg,grasshoper,4
output/processed/leaf miner/leaf miner147_.jpg,leaf miner,11
output/processed/brown spot/brown spot1313_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1414_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight900_.jpg,leaf blight,9
output/processed/streak virus/streak virus750_.jpg,streak virus,16
output/processed/gumosis/gumosis21_.jpg,gumosis,6
output/processed/healthy/healthy226_.jpg,healthy,7
output/processed/leaf curl/leaf curl404_.jpg,leaf curl,10
output/processed/leaf curl/leaf curl174_.jpg,leaf curl,10
output/processed/septoria leaf spot/septoria leaf spot897_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose148_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner494_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner148_.jpg,leaf miner,11
output/processed/red rust/red rust342_.jpg,red rust,14
output/processed/red rust/red rust929_.jpg,red rust,14
output/processed/leaf spot/leaf spot324_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight47_.jpg,leaf blight,9
output/processed/healthy/healthy807_.jpg,healthy,7
output/processed/green mite/green mite6_.jpg,green mite,5
output/processed/streak virus/streak virus581_.jpg,streak virus,16
output/processed/green mite/green mite272_.jpg,green mite,5
output/processed/mosaic/mosaic559_.jpg,mosaic,13
output/processed/green mite/green mite805_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight467_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot891_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1020_.jpg,septoria leaf spot,15
output/processed/fall armyworm/fall armyworm121_.jpg,fall armyworm,3
output/processed/leaf blight/leaf blight797_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner1156_.jpg,leaf miner,11
output/processed/red rust/red rust178_.jpg,red rust,14
output/processed/green mite/green mite429_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight2106_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner450_.jpg,leaf miner,11
output/processed/verticulium wilt/verticulium wilt458_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose1182_.jpg,anthracnose,0
output/processed/red rust/red rust1244_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight2016_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle113_.jpg,leaf beetle,8
output/processed/streak virus/streak virus557_.jpg,streak virus,16
output/processed/anthracnose/anthracnose136_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot257_.jpg,leaf spot,12
output/processed/red rust/red rust492_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt611_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight1089_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight86_.jpg,leaf blight,9
output/processed/healthy/healthy983_.jpg,healthy,7
output/processed/red rust/red rust1181_.jpg,red rust,14
output/processed/leaf miner/leaf miner1237_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle434_.jpg,leaf beetle,8
output/processed/fall armyworm/fall armyworm234_.jpg,fall armyworm,3
output/processed/brown spot/brown spot772_.jpg,brown spot,2
output/processed/streak virus/streak virus7_.jpg,streak virus,16
output/processed/fall armyworm/fall armyworm64_.jpg,fall armyworm,3
output/processed/leaf spot/leaf spot99_.jpg,leaf spot,12
output/processed/mosaic/mosaic466_.jpg,mosaic,13
output/processed/grasshoper/grasshoper477_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot2251_-0hpDMz.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1725_.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl156_.jpg,leaf curl,10
output/processed/leaf beetle/leaf beetle9_.jpg,leaf beetle,8
output/processed/leaf spot/leaf spot1138_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight2280_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner1179_.jpg,leaf miner,11
output/processed/brown spot/brown spot409_.jpg,brown spot,2
output/processed/green mite/green mite735_.jpg,green mite,5
output/processed/leaf beetle/leaf beetle831_.jpg,leaf beetle,8
output/processed/anthracnose/anthracnose639_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner271_.jpg,leaf miner,11
output/processed/brown spot/brown spot869_.jpg,brown spot,2
output/processed/fall armyworm/fall armyworm156_.jpg,fall armyworm,3
output/processed/anthracnose/anthracnose1116_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner1367_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight1990_.jpg,bacterial blight,1
output/processed/healthy/healthy1041_.jpg,healthy,7
output/processed/anthracnose/anthracnose921_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot467_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose1096_.jpg,anthracnose,0
output/processed/red rust/red rust1000_.jpg,red rust,14
output/processed/leaf blight/leaf blight506_.jpg,leaf blight,9
output/processed/brown spot/brown spot733_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot2154_-UFejP1.jpg,septoria leaf spot,15
output/processed/streak virus/streak virus34_.jpg,streak virus,16
output/processed/green mite/green mite727_.jpg,green mite,5
output/processed/streak virus/streak virus113_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot1629_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle250_.jpg,leaf beetle,8
output/processed/bacterial blight/bacterial blight1915_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot528_.jpg,leaf spot,12
output/processed/healthy/healthy572_.jpg,healthy,7
output/processed/mosaic/mosaic714_.jpg,mosaic,13
output/processed/anthracnose/anthracnose1187_.jpg,anthracnose,0
output/processed/green mite/green mite48_.jpg,green mite,5
output/processed/healthy/healthy600_.jpg,healthy,7
output/processed/brown spot/brown spot274_.jpg,brown spot,2
output/processed/brown spot/brown spot1267_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot2012_-K4LN33.jpg,septoria leaf spot,15
output/processed/healthy/healthy940_.jpg,healthy,7
output/processed/brown spot/brown spot887_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2320_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2293_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1880_.jpg,bacterial blight,1
output/processed/grasshoper/grasshoper582_.jpg,grasshoper,4
output/processed/streak virus/streak virus170_.jpg,streak virus,16
output/processed/green mite/green mite870_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight539_.jpg,bacterial blight,1
output/processed/streak virus/streak virus742_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight1977_.jpg,bacterial blight,1
output/processed/brown spot/brown spot962_.jpg,brown spot,2
output/processed/leaf spot/leaf spot405_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight2175_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner906_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot582_.jpg,septoria leaf spot,15
output/processed/red rust/red rust448_.jpg,red rust,14
output/processed/leaf miner/leaf miner112_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight71_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner603_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle850_.jpg,leaf beetle,8
output/processed/red rust/red rust115_.jpg,red rust,14
output/processed/brown spot/brown spot740_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1672_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot113_.jpg,septoria leaf spot,15
output/processed/healthy/healthy400_.jpg,healthy,7
output/processed/brown spot/brown spot956_.jpg,brown spot,2
output/processed/gumosis/gumosis39_.jpg,gumosis,6
output/processed/red rust/red rust188_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1962_-Bu6sDh.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot1094_.jpg,leaf spot,12
output/processed/streak virus/streak virus482_.jpg,streak virus,16
output/processed/anthracnose/anthracnose464_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1328_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight1136_.jpg,leaf blight,9
output/processed/leaf beetle/leaf beetle714_.jpg,leaf beetle,8
output/processed/brown spot/brown spot269_.jpg,brown spot,2
output/processed/brown spot/brown spot1374_.jpg,brown spot,2
output/processed/brown spot/brown spot883_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle142_.jpg,leaf beetle,8
output/processed/grasshoper/grasshoper533_.jpg,grasshoper,4
output/processed/red rust/red rust56_.jpg,red rust,14
output/processed/green mite/green mite876_.jpg,green mite,5
output/processed/mosaic/mosaic1104_.jpg,mosaic,13
output/processed/leaf spot/leaf spot1140_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot291_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose489_.jpg,anthracnose,0
output/processed/mosaic/mosaic915_.jpg,mosaic,13
output/processed/leaf spot/leaf spot266_.jpg,leaf spot,12
output/processed/leaf spot/leaf spot608_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight127_.jpg,bacterial blight,1
output/processed/healthy/healthy435_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1330_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot1077_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight51_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1356_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight2562_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1514_.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper559_.jpg,grasshoper,4
output/processed/anthracnose/anthracnose1103_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose36_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot675_.jpg,leaf spot,12
output/processed/red rust/red rust80_.jpg,red rust,14
output/processed/red rust/red rust784_.jpg,red rust,14
output/processed/red rust/red rust303_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt169_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight1583_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle807_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner1184_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner408_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot773_.jpg,leaf spot,12
output/processed/mosaic/mosaic653_.jpg,mosaic,13
output/processed/leaf curl/leaf curl109_.jpg,leaf curl,10
output/processed/streak virus/streak virus993_.jpg,streak virus,16
output/processed/red rust/red rust988_.jpg,red rust,14
output/processed/leaf curl/leaf curl517_.jpg,leaf curl,10
output/processed/mosaic/mosaic766_.jpg,mosaic,13
output/processed/leaf blight/leaf blight146_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot2356_-45mZ2T.jpg,septoria leaf spot,15
output/processed/green mite/green mite535_.jpg,green mite,5
output/processed/brown spot/brown spot946_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1086_.jpg,septoria leaf spot,15
output/processed/healthy/healthy42_.jpg,healthy,7
output/processed/leaf blight/leaf blight217_.jpg,leaf blight,9
output/processed/mosaic/mosaic662_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot2156_-vVhQIN.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle351_.jpg,leaf beetle,8
output/processed/brown spot/brown spot1098_.jpg,brown spot,2
output/processed/streak virus/streak virus824_.jpg,streak virus,16
output/processed/leaf miner/leaf miner1303_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot1163_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose626_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot1297_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight1220_.jpg,leaf blight,9
output/processed/red rust/red rust371_.jpg,red rust,14
output/processed/leaf spot/leaf spot698_.jpg,leaf spot,12
output/processed/red rust/red rust321_.jpg,red rust,14
output/processed/brown spot/brown spot16_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot686_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1126_.jpg,red rust,14
output/processed/leaf beetle/leaf beetle650_.jpg,leaf beetle,8
output/processed/red rust/red rust912_.jpg,red rust,14
output/processed/anthracnose/anthracnose875_.jpg,anthracnose,0
output/processed/red rust/red rust63_.jpg,red rust,14
output/processed/brown spot/brown spot581_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2512_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot671_.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose1298_.jpg,anthracnose,0
output/processed/red rust/red rust1547_.jpg,red rust,14
output/processed/anthracnose/anthracnose935_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot163_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight1118_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt66_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight1046_.jpg,bacterial blight,1
output/processed/brown spot/brown spot1162_.jpg,brown spot,2
output/processed/brown spot/brown spot76_.jpg,brown spot,2
output/processed/leaf curl/leaf curl363_.jpg,leaf curl,10
output/processed/leaf blight/leaf blight1178_.jpg,leaf blight,9
output/processed/verticulium wilt/verticulium wilt399_.jpg,verticulium wilt,17
output/processed/healthy/healthy1009_.jpg,healthy,7
output/processed/grasshoper/grasshoper397_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight98_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1590_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose616_.jpg,anthracnose,0
output/processed/leaf curl/leaf curl370_.jpg,leaf curl,10
output/processed/red rust/red rust1514_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt42_.jpg,verticulium wilt,17
output/processed/leaf spot/leaf spot1014_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1383_.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper382_.jpg,grasshoper,4
output/processed/leaf spot/leaf spot670_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose1522_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight1294_.jpg,bacterial blight,1
output/processed/mosaic/mosaic246_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot1103_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight339_.jpg,leaf blight,9
output/processed/verticulium wilt/verticulium wilt466_.jpg,verticulium wilt,17
output/processed/red rust/red rust295_.jpg,red rust,14
output/processed/streak virus/streak virus192_.jpg,streak virus,16
output/processed/gumosis/gumosis247_.jpg,gumosis,6
output/processed/streak virus/streak virus862_.jpg,streak virus,16
output/processed/brown spot/brown spot335_.jpg,brown spot,2
