path,label,label_id
output/processed/streak virus/streak virus507_.jpg,streak virus,16
output/processed/anthracnose/anthracnose131_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose286_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight101_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot2343_-T77DZ1.jpg,septoria leaf spot,15
output/processed/green mite/green mite846_.jpg,green mite,5
output/processed/verticulium wilt/verticulium wilt381_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot2234_-I28CHQ.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight596_.jpg,leaf blight,9
output/processed/mosaic/mosaic79_.jpg,mosaic,13
output/processed/mosaic/mosaic925_.jpg,mosaic,13
output/processed/septoria leaf spot/septoria leaf spot1083_.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot173_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight1382_.jpg,bacterial blight,1
output/processed/brown spot/brown spot614_.jpg,brown spot,2
output/processed/red rust/red rust1214_.jpg,red rust,14
output/processed/brown spot/brown spot693_.jpg,brown spot,2
output/processed/healthy/healthy413_.jpg,healthy,7
output/processed/red rust/red rust1414_.jpg,red rust,14
output/processed/streak virus/streak virus926_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot2248_-dbPUC7.jpg,septoria leaf spot,15
output/processed/green mite/green mite747_.jpg,green mite,5
output/processed/healthy/healthy596_.jpg,healthy,7
output/processed/fall armyworm/fall armyworm61_.jpg,fall armyworm,3
output/processed/red rust/red rust1503_.jpg,red rust,14
output/processed/healthy/healthy491_.jpg,healthy,7
output/processed/verticulium wilt/verticulium wilt234_.jpg,verticulium wilt,17
output/processed/fall armyworm/fall armyworm129_.jpg,fall armyworm,3
output/processed/bacterial blight/bacterial blight1099_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight1280_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight2130_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1420_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot838_.jpg,septoria leaf spot,15
output/processed/leaf blight/leaf blight1065_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner268_.jpg,leaf miner,11
output/processed/streak virus/streak virus527_.jpg,streak virus,16
output/processed/verticulium wilt/verticulium wilt523_.jpg,verticulium wilt,17
output/processed/verticulium wilt/verticulium wilt382_.jpg,verticulium wilt,17
output/processed/red rust/red rust1352_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot1284_.jpg,septoria leaf spot,15
output/processed/healthy/healthy263_.jpg,healthy,7
output/processed/septoria leaf spot/septoria leaf spot1778_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight2073_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner1087_.jpg,leaf miner,11
output/processed/brown spot/brown spot1033_.jpg,brown spot,2
output/processed/brown spot/brown spot680_.jpg,brown spot,2
output/processed/brown spot/brown spot478_.jpg,brown spot,2
output/processed/anthracnose/anthracnose161_.jpg,anthracnose,0
output/processed/brown spot/brown spot359_.jpg,brown spot,2
output/processed/mosaic/mosaic827_.jpg,mosaic,13
output/processed/leaf blight/leaf blight611_.jpg,leaf blight,9
output/processed/leaf beetle/leaf beetle612_.jpg,leaf beetle,8
output/processed/leaf spot/leaf spot1099_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight1297_.jpg,bacterial blight,1
output/processed/red rust/red rust1510_.jpg,red rust,14
output/processed/leaf beetle/leaf beetle263_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner1344_.jpg,leaf miner,11
output/processed/verticulium wilt/verticulium wilt206_.jpg,verticulium wilt,17
output/processed/leaf miner/leaf miner836_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle138_.jpg,leaf beetle,8
output/processed/mosaic/mosaic373_.jpg,mosaic,13
output/processed/bacterial blight/bacterial blight33_.jpg,bacterial blight,1
output/processed/red rust/red rust468_.jpg,red rust,14
output/processed/mosaic/mosaic1169_.jpg,mosaic,13
output/processed/healthy/healthy1096_.jpg,healthy,7
output/processed/brown spot/brown spot613_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot1927_-ekhJuo.jpg,septoria leaf spot,15
output/processed/healthy/healthy48_.jpg,healthy,7
output/processed/mosaic/mosaic366_.jpg,mosaic,13
output/processed/leaf curl/leaf curl341_.jpg,leaf curl,10
output/processed/anthracnose/anthracnose860_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight273_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight1226_.jpg,leaf blight,9
output/processed/leaf miner/leaf miner861_.jpg,leaf miner,11
output/processed/verticulium wilt/verticulium wilt218_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot2094_-J4qG0A.jpg,septoria leaf spot,15
output/processed/anthracnose/anthracnose621_.jpg,anthracnose,0
output/processed/leaf miner/leaf miner925_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight1412_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt666_.jpg,verticulium wilt,17
output/processed/brown spot/brown spot610_.jpg,brown spot,2
output/processed/leaf beetle/leaf beetle173_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight588_.jpg,leaf blight,9
output/processed/healthy/healthy1136_.jpg,healthy,7
output/processed/leaf spot/leaf spot706_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight432_.jpg,bacterial blight,1
output/processed/brown spot/brown spot126_.jpg,brown spot,2
output/processed/leaf spot/leaf spot843_.jpg,leaf spot,12
output/processed/brown spot/brown spot1197_.jpg,brown spot,2
output/processed/leaf spot/leaf spot61_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle725_.jpg,leaf beetle,8
output/processed/streak virus/streak virus339_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight2495_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight1286_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1870_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1265_.jpg,bacterial blight,1
output/processed/fall armyworm/fall armyworm157_.jpg,fall armyworm,3
output/processed/anthracnose/anthracnose1563_.jpg,anthracnose,0
output/processed/leaf curl/leaf curl431_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight697_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1292_.jpg,septoria leaf spot,15
output/processed/leaf curl/leaf curl474_.jpg,leaf curl,10
output/processed/mosaic/mosaic62_.jpg,mosaic,13
output/processed/anthracnose/anthracnose179_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight318_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight561_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight838_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot832_.jpg,septoria leaf spot,15
output/processed/green mite/green mite919_.jpg,green mite,5
output/processed/anthracnose/anthracnose638_.jpg,anthracnose,0
output/processed/brown spot/brown spot696_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot597_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1237_.jpg,red rust,14
output/processed/leaf spot/leaf spot838_.jpg,leaf spot,12
output/processed/leaf spot/leaf spot789_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose933_.jpg,anthracnose,0
output/processed/green mite/green mite934_.jpg,green mite,5
output/processed/brown spot/brown spot994_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight1087_.jpg,bacterial blight,1
output/processed/red rust/red rust162_.jpg,red rust,14
output/processed/leaf spot/leaf spot102_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle101_.jpg,leaf beetle,8
output/processed/fall armyworm/fall armyworm35_.jpg,fall armyworm,3
output/processed/verticulium wilt/verticulium wilt716_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight73_.jpg,bacterial blight,1
output/processed/mosaic/mosaic789_.jpg,mosaic,13
output/processed/healthy/healthy93_.jpg,healthy,7
output/processed/streak virus/streak virus442_.jpg,streak virus,16
output/processed/anthracnose/anthracnose246_.jpg,anthracnose,0
output/processed/red rust/red rust408_.jpg,red rust,14
output/processed/leaf beetle/leaf beetle354_.jpg,leaf beetle,8
output/processed/red rust/red rust411_.jpg,red rust,14
output/processed/septoria leaf spot/septoria leaf spot491_.jpg,septoria leaf spot,15
output/processed/red rust/red rust566_.jpg,red rust,14
output/processed/leaf beetle/leaf beetle89_.jpg,leaf beetle,8
output/processed/anthracnose/anthracnose1068_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight18_.jpg,bacterial blight,1
output/processed/red rust/red rust286_.jpg,red rust,14
output/processed/red rust/red rust1393_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight1725_.jpg,bacterial blight,1
output/processed/healthy/healthy1145_.jpg,healthy,7
output/processed/anthracnose/anthracnose1335_.jpg,anthracnose,0
output/processed/septoria leaf spot/septoria leaf spot843_.jpg,septoria leaf spot,15
output/processed/healthy/healthy118_.jpg,healthy,7
output/processed/gumosis/gumosis332_.jpg,gumosis,6
output/processed/leaf beetle/leaf beetle829_.jpg,leaf beetle,8
output/processed/red rust/red rust570_.jpg,red rust,14
output/processed/leaf spot/leaf spot1004_.jpg,leaf spot,12
output/processed/bacterial blight/bacterial blight822_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight476_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1558_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1950_-oPhuC8.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight2384_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2401_.jpg,bacterial blight,1
output/processed/red rust/red rust99_.jpg,red rust,14
output/processed/verticulium wilt/verticulium wilt692_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight1361_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt18_.jpg,verticulium wilt,17
output/processed/green mite/green mite848_.jpg,green mite,5
output/processed/brown spot/brown spot897_.jpg,brown spot,2
output/processed/leaf blight/leaf blight928_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose385_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight240_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose682_.jpg,anthracnose,0
output/processed/grasshoper/grasshoper618_.jpg,grasshoper,4
output/processed/leaf beetle/leaf beetle809_.jpg,leaf beetle,8
output/processed/leaf blight/leaf blight855_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight200_.jpg,bacterial blight,1
output/processed/brown spot/brown spot342_.jpg,brown spot,2
output/processed/green mite/green mite238_.jpg,green mite,5
output/processed/gumosis/gumosis202_.jpg,gumosis,6
output/processed/green mite/green mite687_.jpg,green mite,5
output/processed/anthracnose/anthracnose1362_.jpg,anthracnose,0
output/processed/green mite/green mite178_.jpg,green mite,5
output/processed/verticulium wilt/verticulium wilt87_.jpg,verticulium wilt,17
output/processed/healthy/healthy627_.jpg,healthy,7
output/processed/leaf miner/leaf miner855_.jpg,leaf miner,11
output/processed/green mite/green mite470_.jpg,green mite,5
output/processed/leaf curl/leaf curl466_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight1094_.jpg,bacterial blight,1
output/processed/healthy/healthy64_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1529_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose539_.jpg,anthracnose,0
output/processed/healthy/healthy1230_.jpg,healthy,7
output/processed/leaf blight/leaf blight939_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight601_.jpg,leaf blight,9
output/processed/healthy/healthy922_.jpg,healthy,7
output/processed/verticulium wilt/verticulium wilt508_.jpg,verticulium wilt,17
output/processed/anthracnose/anthracnose1424_.jpg,anthracnose,0
output/processed/red rust/red rust45_.jpg,red rust,14
output/processed/brown spot/brown spot301_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot116_.jpg,septoria leaf spot,15
output/processed/grasshoper/grasshoper38_.jpg,grasshoper,4
output/processed/leaf spot/leaf spot1007_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1545_.jpg,septoria leaf spot,15
output/processed/green mite/green mite317_.jpg,green mite,5
output/processed/green mite/green mite479_.jpg,green mite,5
output/processed/grasshoper/grasshoper650_.jpg,grasshoper,4
output/processed/septoria leaf spot/septoria leaf spot236_.jpg,septoria leaf spot,15
output/processed/red rust/red rust1288_.jpg,red rust,14
output/processed/leaf curl/leaf curl277_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight10_.jpg,bacterial blight,1
output/processed/red rust/red rust1391_.jpg,red rust,14
output/processed/red rust/red rust1374_.jpg,red rust,14
output/processed/leaf spot/leaf spot686_.jpg,leaf spot,12
output/processed/septoria leaf spot/septoria leaf spot1745_.jpg,septoria leaf spot,15
output/processed/healthy/healthy366_.jpg,healthy,7
output/processed/brown spot/brown spot666_.jpg,brown spot,2
output/processed/leaf miner/leaf miner1299_.jpg,leaf miner,11
output/processed/septoria leaf spot/septoria leaf spot830_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot1060_.jpg,brown spot,2
output/processed/leaf blight/leaf blight764_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight1938_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot65_.jpg,septoria leaf spot,15
output/processed/healthy/healthy1362_.jpg,healthy,7
output/processed/anthracnose/anthracnose1690_.jpg,anthracnose,0
output/processed/leaf spot/leaf spot242_.jpg,leaf spot,12
output/processed/leaf blight/leaf blight1029_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight37_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight128_.jpg,leaf blight,9
output/processed/green mite/green mite67_.jpg,green mite,5
output/processed/septoria leaf spot/septoria leaf spot2240_-PLLEci.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner886_.jpg,leaf miner,11
output/processed/grasshoper/grasshoper418_.jpg,grasshoper,4
output/processed/leaf blight/leaf blight833_.jpg,leaf blight,9
output/processed/streak virus/streak virus909_.jpg,streak virus,16
output/processed/red rust/red rust987_.jpg,red rust,14
output/processed/mosaic/mosaic320_.jpg,mosaic,13
output/processed/leaf miner/leaf miner1210_.jpg,leaf miner,11
output/processed/brown spot/brown spot795_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight165_.jpg,bacterial blight,1
output/processed/mosaic/mosaic32_.jpg,mosaic,13
output/processed/leaf blight/leaf blight1000_.jpg,leaf blight,9
output/processed/healthy/healthy1113_.jpg,healthy,7
output/processed/anthracnose/anthracnose1587_.jpg,anthracnose,0
output/processed/red rust/red rust1133_.jpg,red rust,14
output/processed/healthy/healthy859_.jpg,healthy,7
output/processed/green mite/green mite255_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight48_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot553_.jpg,septoria leaf spot,15
output/processed/leaf beetle/leaf beetle890_.jpg,leaf beetle,8
output/processed/mosaic/mosaic1113_.jpg,mosaic,13
output/processed/leaf blight/leaf blight849_.jpg,leaf blight,9
output/processed/healthy/healthy528_.jpg,healthy,7
output/processed/leaf blight/leaf blight1064_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight698_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner25_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner795_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight144_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight2368_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose1554_.jpg,anthracnose,0
output/processed/healthy/healthy1200_.jpg,healthy,7
output/processed/streak virus/streak virus890_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot1560_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot1952_-EnYlyr.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot2082_-EPHqn4.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot362_.jpg,leaf spot,12
output/processed/verticulium wilt/verticulium wilt510_.jpg,verticulium wilt,17
output/processed/healthy/healthy1278_.jpg,healthy,7
output/processed/green mite/green mite289_.jpg,green mite,5
output/processed/leaf curl/leaf curl335_.jpg,leaf curl,10
output/processed/leaf miner/leaf miner775_.jpg,leaf miner,11
output/processed/leaf blight/leaf blight315_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot862_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight1085_.jpg,bacterial blight,1
output/processed/leaf blight/leaf blight712_.jpg,leaf blight,9
output/processed/red rust/red rust728_.jpg,red rust,14
output/processed/grasshoper/grasshoper502_.jpg,grasshoper,4
output/processed/leaf miner/leaf miner1337_.jpg,leaf miner,11
output/processed/leaf spot/leaf spot579_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose39_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose1164_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle147_.jpg,leaf beetle,8
output/processed/leaf spot/leaf spot42_.jpg,leaf spot,12
output/processed/anthracnose/anthracnose776_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight204_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot2152_-aFcdQ6.jpg,septoria leaf spot,15
output/processed/green mite/green mite359_.jpg,green mite,5
output/processed/mosaic/mosaic358_.jpg,mosaic,13
output/processed/verticulium wilt/verticulium wilt468_.jpg,verticulium wilt,17
output/processed/healthy/healthy866_.jpg,healthy,7
output/processed/mosaic/mosaic818_.jpg,mosaic,13
output/processed/grasshoper/grasshoper597_.jpg,grasshoper,4
output/processed/bacterial blight/bacterial blight502_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner36_.jpg,leaf miner,11
output/processed/streak virus/streak virus404_.jpg,streak virus,16
output/processed/grasshoper/grasshoper599_.jpg,grasshoper,4
output/processed/green mite/green mite277_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight447_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight835_.jpg,bacterial blight,1
output/processed/red rust/red rust1455_.jpg,red rust,14
output/processed/leaf spot/leaf spot1067_.jpg,leaf spot,12
output/processed/healthy/healthy334_.jpg,healthy,7
output/processed/leaf blight/leaf blight688_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose1523_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight742_.jpg,leaf blight,9
output/processed/septoria leaf spot/septoria leaf spot490_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot408_.jpg,brown spot,2
output/processed/leaf curl/leaf curl446_.jpg,leaf curl,10
output/processed/brown spot/brown spot1480_.jpg,brown spot,2
output/processed/red rust/red rust556_.jpg,red rust,14
output/processed/grasshoper/grasshoper47_.jpg,grasshoper,4
output/processed/red rust/red rust789_.jpg,red rust,14
output/processed/anthracnose/anthracnose657_.jpg,anthracnose,0
output/processed/leaf blight/leaf blight874_.jpg,leaf blight,9
output/processed/anthracnose/anthracnose48_.jpg,anthracnose,0
output/processed/verticulium wilt/verticulium wilt146_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight1411_.jpg,bacterial blight,1
output/processed/leaf beetle/leaf beetle787_.jpg,leaf beetle,8
output/processed/mosaic/mosaic299_.jpg,mosaic,13
output/processed/leaf beetle/leaf beetle815_.jpg,leaf beetle,8
output/processed/leaf miner/leaf miner1287_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner545_.jpg,leaf miner,11
output/processed/bacterial blight/bacterial blight1133_.jpg,bacterial blight,1
output/processed/brown spot/brown spot1338_.jpg,brown spot,2
output/processed/leaf curl/leaf curl476_.jpg,leaf curl,10
output/processed/leaf beetle/leaf beetle501_.jpg,leaf beetle,8
output/processed/mosaic/mosaic300_.jpg,mosaic,13
output/processed/streak virus/streak virus505_.jpg,streak virus,16
output/processed/healthy/healthy726_.jpg,healthy,7
output/processed/healthy/healthy882_.jpg,healthy,7
output/processed/brown spot/brown spot780_.jpg,brown spot,2
output/processed/anthracnose/anthracnose1043_.jpg,anthracnose,0
output/processed/leaf curl/leaf curl241_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight484_.jpg,bacterial blight,1
output/processed/red rust/red rust962_.jpg,red rust,14
output/processed/leaf beetle/leaf beetle320_.jpg,leaf beetle,8
output/processed/brown spot/brown spot1042_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight767_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot137_.jpg,septoria leaf spot,15
output/processed/leaf miner/leaf miner1328_.jpg,leaf miner,11
output/processed/brown spot/brown spot737_.jpg,brown spot,2
output/processed/healthy/healthy483_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight2142_.jpg,bacterial blight,1
output/processed/healthy/healthy80_.jpg,healthy,7
output/processed/mosaic/mosaic644_.jpg,mosaic,13
output/processed/streak virus/streak virus678_.jpg,streak virus,16
output/processed/green mite/green mite242_.jpg,green mite,5
output/processed/mosaic/mosaic878_.jpg,mosaic,13
output/processed/brown spot/brown spot742_.jpg,brown spot,2
output/processed/brown spot/brown spot589_.jpg,brown spot,2
output/processed/septoria leaf spot/septoria leaf spot536_.jpg,septoria leaf spot,15
output/processed/septoria leaf spot/septoria leaf spot71_.jpg,septoria leaf spot,15
output/processed/mosaic/mosaic1043_.jpg,mosaic,13
output/processed/verticulium wilt/verticulium wilt137_.jpg,verticulium wilt,17
output/processed/bacterial blight/bacterial blight601_.jpg,bacterial blight,1
output/processed/streak virus/streak virus775_.jpg,streak virus,16
output/processed/septoria leaf spot/septoria leaf spot1954_-JbRUip.jpg,septoria leaf spot,15
output/processed/leaf spot/leaf spot305_.jpg,leaf spot,12
output/processed/healthy/healthy805_.jpg,healthy,7
output/processed/leaf spot/leaf spot733_.jpg,leaf spot,12
output/processed/red rust/red rust47_.jpg,red rust,14
output/processed/anthracnose/anthracnose1036_.jpg,anthracnose,0
output/processed/anthracnose/anthracnose154_.jpg,anthracnose,0
output/processed/green mite/green mite494_.jpg,green mite,5
output/processed/leaf blight/leaf blight271_.jpg,leaf blight,9
output/processed/brown spot/brown spot255_.jpg,brown spot,2
output/processed/leaf spot/leaf spot377_.jpg,leaf spot,12
output/processed/leaf spot/leaf spot1184_.jpg,leaf spot,12
output/processed/brown spot/brown spot930_.jpg,brown spot,2
output/processed/streak virus/streak virus37_.jpg,streak virus,16
output/processed/streak virus/streak virus384_.jpg,streak virus,16
output/processed/leaf spot/leaf spot944_.jpg,leaf spot,12
output/processed/verticulium wilt/verticulium wilt386_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot245_.jpg,septoria leaf spot,15
output/processed/bacterial blight/bacterial blight65_.jpg,bacterial blight,1
output/processed/brown spot/brown spot66_.jpg,brown spot,2
output/processed/leaf miner/leaf miner322_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner151_.jpg,leaf miner,11
output/processed/mosaic/mosaic420_.jpg,mosaic,13
output/processed/fall armyworm/fall armyworm43_.jpg,fall armyworm,3
output/processed/brown spot/brown spot1150_.jpg,brown spot,2
output/processed/red rust/red rust950_.jpg,red rust,14
output/processed/leaf blight/leaf blight770_.jpg,leaf blight,9
output/processed/bacterial blight/bacterial blight433_.jpg,bacterial blight,1
output/processed/verticulium wilt/verticulium wilt154_.jpg,verticulium wilt,17
output/processed/septoria leaf spot/septoria leaf spot1801_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot210_.jpg,brown spot,2
output/processed/streak virus/streak virus731_.jpg,streak virus,16
output/processed/healthy/healthy985_.jpg,healthy,7
output/processed/leaf spot/leaf spot315_.jpg,leaf spot,12
output/processed/leaf miner/leaf miner838_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner790_.jpg,leaf miner,11
output/processed/leaf miner/leaf miner831_.jpg,leaf miner,11
output/processed/leaf beetle/leaf beetle814_.jpg,leaf beetle,8
output/processed/red rust/red rust1632_.jpg,red rust,14
output/processed/streak virus/streak virus901_.jpg,streak virus,16
output/processed/bacterial blight/bacterial blight2076_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight2298_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot300_.jpg,septoria leaf spot,15
output/processed/green mite/green mite406_.jpg,green mite,5
output/processed/leaf beetle/leaf beetle233_.jpg,leaf beetle,8
output/processed/anthracnose/anthracnose345_.jpg,anthracnose,0
output/processed/verticulium wilt/verticulium wilt250_.jpg,verticulium wilt,17
output/processed/mosaic/mosaic1158_.jpg,mosaic,13
output/processed/anthracnose/anthracnose1565_.jpg,anthracnose,0
output/processed/brown spot/brown spot1272_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight2246_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight827_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight524_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot2190_-FjP09t.jpg,septoria leaf spot,15
output/processed/green mite/green mite917_.jpg,green mite,5
output/processed/leaf spot/leaf spot823_.jpg,leaf spot,12
output/processed/leaf beetle/leaf beetle948_.jpg,leaf beetle,8
output/processed/leaf beetle/leaf beetle514_.jpg,leaf beetle,8
output/processed/leaf spot/leaf spot410_.jpg,leaf spot,12
output/processed/healthy/healthy340_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1181_.jpg,bacterial blight,1
output/processed/fall armyworm/fall armyworm270_.jpg,fall armyworm,3
output/processed/mosaic/mosaic106_.jpg,mosaic,13
output/processed/green mite/green mite444_.jpg,green mite,5
output/processed/leaf curl/leaf curl409_.jpg,leaf curl,10
output/processed/leaf blight/leaf blight673_.jpg,leaf blight,9
output/processed/leaf spot/leaf spot508_.jpg,leaf spot,12
output/processed/streak virus/streak virus215_.jpg,streak virus,16
output/processed/healthy/healthy722_.jpg,healthy,7
output/processed/leaf blight/leaf blight1077_.jpg,leaf blight,9
output/processed/leaf blight/leaf blight526_.jpg,leaf blight,9
output/processed/healthy/healthy957_.jpg,healthy,7
output/processed/leaf curl/leaf curl457_.jpg,leaf curl,10
output/processed/bacterial blight/bacterial blight146_.jpg,bacterial blight,1
output/processed/healthy/healthy732_.jpg,healthy,7
output/processed/leaf beetle/leaf beetle741_.jpg,leaf beetle,8
output/processed/anthracnose/anthracnose1311_.jpg,anthracnose,0
output/processed/healthy/healthy1032_.jpg,healthy,7
output/processed/green mite/green mite13_.jpg,green mite,5
output/processed/bacterial blight/bacterial blight1540_.jpg,bacterial blight,1
output/processed/brown spot/brown spot889_.jpg,brown spot,2
output/processed/anthracnose/anthracnose819_.jpg,anthracnose,0
output/processed/leaf beetle/leaf beetle246_.jpg,leaf beetle,8
output/processed/brown spot/brown spot605_.jpg,brown spot,2
output/processed/leaf miner/leaf miner170_.jpg,leaf miner,11
output/processed/red rust/red rust1356_.jpg,red rust,14
output/processed/bacterial blight/bacterial blight35_.jpg,bacterial blight,1
output/processed/anthracnose/anthracnose479_.jpg,anthracnose,0
output/processed/bacterial blight/bacterial blight1896_.jpg,bacterial blight,1
output/processed/bacterial blight/bacterial blight309_.jpg,bacterial blight,1
output/processed/leaf spot/leaf spot604_.jpg,leaf spot,12
output/processed/healthy/healthy448_.jpg,healthy,7
output/processed/bacterial blight/bacterial blight1627_.jpg,bacterial blight,1
output/processed/septoria leaf spot/septoria leaf spot1615_.jpg,septoria leaf spot,15
output/processed/brown spot/brown spot1059_.jpg,brown spot,2
output/processed/bacterial blight/bacterial blight934_.jpg,bacterial blight,1
output/processed/leaf miner/leaf miner949_.jpg,leaf miner,11
